Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
5, Funny squirrel,GAME,CL,1,0,0,1,0
5, Funny squirrel,Sberbank  Czech Republic e-banking,RU,1,0,0,1,0
5, Funny squirrel,RAZER ONLINE PTE LTD,AD,1,0,0,1,0
5, Funny squirrel,RAZER ONLINE PTE LTD,BH,2,0,0,2,0
5, Funny squirrel,"7Eleven Mexico, Thailand Cash",SA,1,0,0,1,0
5, Funny squirrel,Банковские карты,NZ,3,6301,9,121,15
5, Funny squirrel,PayPal,PH,174,1818,0,297,14
5, Funny squirrel,Банковские карты,HK,5,3379,13,51,3
5, Funny squirrel,Банковские карты,DO,6,475,10,46,3
5, Funny squirrel,paysafecard,SK,73,477,0,110,4
5, Funny squirrel,Amazon Pay,CA,235,2080,71,297,10
5, Funny squirrel,RAZER ONLINE PTE LTD,FR,13,1,0,14,0
5, Funny squirrel,Visa / Mastercard,IT,6,64,8,41,0
5, Funny squirrel,Visa / Mastercard,GB,22,66,33,18,0
5, Funny squirrel,Apple Pay,SA,25,67,0,36,1
5, Funny squirrel,BitPay,CH,8,6,0,9,0
5, Funny squirrel,Amazon Pay,MY,7,14,1,21,0
5, Funny squirrel,Amazon Pay,AU,68,188,3,88,1
5, Funny squirrel,ПриватБанк терминалы,UA,0,0,0,6,0
5, Funny squirrel,PayPal,MY,116,1610,8,218,14
5, Funny squirrel,Telekom Germany DCB,DE,0,197,0,54,0
5, Funny squirrel,PayPal,UA,54,924,6,99,3
5, Funny squirrel,Skrill Digital Wallet,GB,18,19,1,18,0
5, Funny squirrel,Płacę z iPKO  Banking Poland,PL,27,196,0,35,0
5, Funny squirrel,Multicaja,CL,1,1,0,4,0
5, Funny squirrel,paysafecard,HU,26,107,0,37,0
5, Funny squirrel,PACIFIC PAYMENTS PTE LTD (Dragonpay),PH,55,21,1,62,0
5, Funny squirrel,PayPal,AL,17,94,1,32,1
5, Funny squirrel,RAZER ONLINE PTE LTD,TW,18,1,0,21,0
5, Funny squirrel,BitPay,RO,14,8,0,16,0
5, Funny squirrel,BitPay,IN,12,3,0,13,0
5, Funny squirrel,Maestro,RS,0,2,1,1,0
5, Funny squirrel,Visa / Mastercard,MV,0,2,1,0,0
5, Funny squirrel,T-mobile usługi bankowe,PL,9,7,0,11,0
5, Funny squirrel,PayPal,DM,1,6,0,2,1
5, Funny squirrel,Maestro,IT,3,11,1,11,0
5, Funny squirrel,BitPay,ES,22,6,1,25,0
5, Funny squirrel,Банковские карты,GH,1,58,2,9,0
5, Funny squirrel,PayPal,MZ,2,1,0,3,0
5, Funny squirrel,PayPal,LK,1,25,0,2,0
5, Funny squirrel,paysafecard,AR,6,0,0,9,0
5, Funny squirrel,BitPay,VN,9,0,0,11,0
5, Funny squirrel,BitPay,BH,5,1,0,6,0
5, Funny squirrel,SkinCash,HR,2,0,0,2,0
5, Funny squirrel,Neteller,AR,1,2,0,1,0
5, Funny squirrel,BitPay,EG,24,0,0,27,0
5, Funny squirrel,BitPay,CR,11,0,0,13,0
5, Funny squirrel,Royal Bank of Canada,AT,1,6,0,1,0
5, Funny squirrel,"Docomo, Softbank, Y!mobile",FR,0,0,0,2,0
5, Funny squirrel,Amazon Pay,PK,2,6,0,2,0
5, Funny squirrel,Poštová banka a.s. Slovakia e-banking,SK,1,0,0,1,0
5, Funny squirrel,Skrill Digital Wallet,PH,2,6,0,2,0
5, Funny squirrel,BitPay,DO,11,1,0,12,0
5, Funny squirrel,Teckcard,TR,5,8,1,4,0
5, Funny squirrel,Pay by Bank app,SA,2,0,0,2,0
5, Funny squirrel,Amazon Pay,LB,8,0,0,10,0
5, Funny squirrel,Amazon Pay,PS,8,1,1,7,0
5, Funny squirrel,Skrill Digital Wallet,LV,3,4,0,3,0
5, Funny squirrel,Neteller,UA,0,2,0,1,0
5, Funny squirrel,PayPal,BQ,0,0,0,0,0
5, Funny squirrel,Visa Checkout,CL,1,0,0,0,0
5, Funny squirrel,Sberbank  Czech Republic e-banking,CZ,0,0,0,1,0
5, Funny squirrel,GAME,UA,2,0,0,2,0
5, Funny squirrel,Банковские карты,CV,1,2,1,0,0
5, Funny squirrel,Dan+Dan,ID,2,0,0,2,0
5, Funny squirrel,Poczta Polska,PL,1,0,0,1,0
5, Funny squirrel,Moneyclic,LU,0,0,0,1,0
5, Funny squirrel,PayPal,NU,0,1,0,0,0
5, Funny squirrel,Mobuy Pin&Call Germany,LV,0,0,0,1,0
5, Funny squirrel,SkinCash,JE,1,0,0,1,0
5, Funny squirrel,BitPay,KZ,2,1,0,2,0
5, Funny squirrel,RAZER ONLINE PTE LTD,NZ,1,0,0,1,0
5, Funny squirrel,Sofort EU banking,US,0,6,0,0,0
5, Funny squirrel,Apple Pay,IN,1,0,0,1,0
5, Funny squirrel,YCoins (Japan),TW,1,0,0,1,0
5, Funny squirrel,T-mobile usługi bankowe,BR,1,0,0,1,0
5, Funny squirrel,Online banking EU,ES,1,0,0,1,0
5, Funny squirrel,Bancontact Belgium,BR,1,0,0,1,0
5, Funny squirrel,Банковские карты,CL,16,3799,47,1430,11
5, Funny squirrel,Skrill Digital Wallet,AT,19,84,1,21,0
5, Funny squirrel,RAZER ONLINE PTE LTD,GB,4,3,0,4,0
5, Funny squirrel,Банковские карты,PS,1,133,7,16,0
5, Funny squirrel,MTCEPIN,TR,184,112,0,208,0
5, Funny squirrel,BitPay,CO,57,3,0,68,0
5, Funny squirrel,"Docomo, Softbank, Y!mobile",PL,0,0,0,7,0
5, Funny squirrel,Alipay,CN,290,838,2,329,3
5, Funny squirrel,PayPal,GL,1,69,0,1,0
5, Funny squirrel,PayPal,HN,25,128,0,33,0
5, Funny squirrel,Payco,KR,413,2191,0,507,20
5, Funny squirrel,Skrill Digital Wallet,NO,10,55,0,10,0
5, Funny squirrel,Visa / Mastercard,IL,1,10,1,8,0
5, Funny squirrel,BitPay,RU,17,22,1,19,0
5, Funny squirrel,WebMoney,JP,1,825,0,149,0
5, Funny squirrel,Skrill Digital Wallet,NL,12,34,0,24,0
5, Funny squirrel,Trustly,NL,4,4,0,4,0
5, Funny squirrel,Przelewy24 BZ WBK,PL,7,69,0,12,1
5, Funny squirrel,PayPal,BB,6,28,0,9,0
5, Funny squirrel,PayPal,BO,74,288,9,119,6
5, Funny squirrel,SkinCash,TW,46,0,0,52,0
5, Funny squirrel,Банковские карты,IQ,2,62,7,16,0
5, Funny squirrel,Moneyclic,PL,0,0,0,11,0
5, Funny squirrel,Skrill Digital Wallet,AL,5,7,0,5,0
5, Funny squirrel,PayPal,BZ,2,23,1,3,1
5, Funny squirrel,GAME,AT,1,0,0,1,0
5, Funny squirrel,SkinCash,BG,9,0,0,10,0
5, Funny squirrel,Visa / Mastercard,BO,1,47,1,17,0
5, Funny squirrel,Amazon Pay,RO,8,7,0,16,0
5, Funny squirrel,Mobuy Pin&Call Germany,BR,0,0,0,1,0
5, Funny squirrel,Moneyclic,ES,0,0,0,7,0
5, Funny squirrel,Ininal,DE,1,0,0,1,0
5, Funny squirrel,BitPay,TR,11,33,0,11,0
5, Funny squirrel,Amazon Pay,VN,4,1,0,12,0
5, Funny squirrel,Raiffeisen bank,PL,1,0,0,1,0
5, Funny squirrel,PayPal,YT,1,10,0,2,0
5, Funny squirrel,GoCash Game Card,CL,5,0,0,6,0
5, Funny squirrel,Xsolla Balance,BR,0,2,0,0,0
5, Funny squirrel,Amazon Pay,GI,0,7,0,1,0
5, Funny squirrel,Family Dollar,US,14,1,1,15,0
5, Funny squirrel,PayPal,GU,1,33,0,2,0
5, Funny squirrel,PayPal,MV,3,10,0,4,1
5, Funny squirrel,Neteller,NO,0,7,0,0,0
5, Funny squirrel,Xsolla Balance,ID,0,1,0,0,0
5, Funny squirrel,Amazon Pay,UZ,1,0,0,1,0
5, Funny squirrel,Visa / Mastercard,CN,0,3,1,0,0
5, Funny squirrel,BOKU Mobile Commerce,SI,0,14,0,5,0
5, Funny squirrel,GoCash Game Card,US,4,0,0,4,0
5, Funny squirrel,Maestro,GR,1,0,1,0,0
5, Funny squirrel,Amazon Pay,DM,1,0,0,1,0
5, Funny squirrel,SkinCash,SV,4,0,0,4,0
5, Funny squirrel,Amazon Pay,RU,13,12,3,23,0
5, Funny squirrel,Bitcash,CA,0,0,0,2,0
5, Funny squirrel,ATM/Bank Transfer,TW,3,0,0,3,0
5, Funny squirrel,Neteller,NG,1,0,0,1,0
5, Funny squirrel,Paysera EU e-wallet,EE,2,2,0,2,0
5, Funny squirrel,Neosurf,BE,1,0,0,1,0
5, Funny squirrel,Amazon Pay,BN,0,1,0,0,0
5, Funny squirrel,Visa Checkout,SA,0,0,0,0,0
5, Funny squirrel,Amazon Pay,ZW,1,0,0,1,0
5, Funny squirrel,Visa / Mastercard,RW,0,0,1,0,0
5, Funny squirrel,Pago Efectivo Cash Peru,CO,1,0,1,0,0
5, Funny squirrel,Amazon Pay,BZ,1,0,0,1,0
5, Funny squirrel,BLIK e-wallet Poland,NO,0,1,0,0,0
5, Funny squirrel,Банковские карты,TG,0,0,1,0,0
5, Funny squirrel,Банковские карты,CO,47,1500,55,244,60
5, Funny squirrel,Банковские карты,TH,19,11466,45,1065,22
5, Funny squirrel,Банковские карты,IS,25,2415,45,218,10
5, Funny squirrel,Банковские карты,SE,33,4791,69,312,14
5, Funny squirrel,Банковские карты,MK,3,161,4,16,4
5, Funny squirrel,PayPal,NZ,18,3906,0,42,4
5, Funny squirrel,ING Bank via iDEAL Netherlands,NL,246,4144,0,343,29
5, Funny squirrel,Visa / Mastercard,HN,1,20,1,3,0
5, Funny squirrel,Visa / Mastercard,ZA,1,196,1,19,1
5, Funny squirrel,Visa / Mastercard,PT,5,41,8,11,0
5, Funny squirrel,BitPay,QA,5,1,0,5,0
5, Funny squirrel,paysafecard,MX,32,134,0,42,0
5, Funny squirrel,Amazon Pay,KW,57,81,17,72,0
5, Funny squirrel,Amazon Pay,IE,14,61,0,18,3
5, Funny squirrel,CVS USA Prepaid,PR,4,0,0,4,0
5, Funny squirrel,"7Eleven Mexico, Thailand Cash",US,29,6,0,36,0
5, Funny squirrel,SkinCash,EC,20,0,0,23,0
5, Funny squirrel,Visa / Mastercard,CL,1,25,10,109,0
5, Funny squirrel,Банковские карты,SI,2,111,4,14,0
5, Funny squirrel,E-Prepag Pin Brazil,BR,61,15,0,72,0
5, Funny squirrel,Skrill Digital Wallet,PL,31,36,0,34,0
5, Funny squirrel,PayPal,NC,1,100,0,3,3
5, Funny squirrel,BOKU Mobile Commerce,PS,0,0,0,1,0
5, Funny squirrel,Visa / Mastercard,UA,1,30,4,8,0
5, Funny squirrel,Банковские карты,VN,1,174,3,22,1
5, Funny squirrel,Xsolla Balance,TH,0,81,0,0,0
5, Funny squirrel,Sencillito Chile,CL,14,1,1,33,0
5, Funny squirrel,BOKU Mobile Commerce,PL,0,54,0,51,0
5, Funny squirrel,Book voucher,KR,36,20,0,48,1
5, Funny squirrel,Visa / Mastercard,UY,0,11,1,12,0
5, Funny squirrel,Neosurf,RE,4,0,0,4,0
5, Funny squirrel,Apple Pay,RU,2,7,0,2,0
5, Funny squirrel,Xsolla Balance,TW,0,35,0,0,0
5, Funny squirrel,Skrill Digital Wallet,RO,13,23,1,12,0
5, Funny squirrel,Bank Transfers EU,AT,12,0,0,14,0
5, Funny squirrel,Royal Bank of Canada,JP,1,14,0,1,0
5, Funny squirrel,SkinCash,LV,4,1,0,4,0
5, Funny squirrel,Банковские карты,BW,0,6,0,0,0
5, Funny squirrel,Bank SGB Poland e-banking,PL,3,13,0,3,1
5, Funny squirrel,Neosurf,ES,4,0,0,4,0
5, Funny squirrel,Amazon Pay,KE,2,1,0,2,0
5, Funny squirrel,RAZER ONLINE PTE LTD,BD,5,6,0,6,0
5, Funny squirrel,Apple Pay,TR,4,0,0,4,0
5, Funny squirrel,INTERAC Online Canada Banking,MY,0,1,0,0,0
5, Funny squirrel,SkinCash,TN,20,0,0,23,0
5, Funny squirrel,Visa / Mastercard,ID,1,1,3,4,0
5, Funny squirrel,Банковские карты,GA,0,2,1,0,0
5, Funny squirrel,Skrill Digital Wallet,SE,2,7,1,3,0
5, Funny squirrel,Skrill Digital Wallet,AE,8,0,0,9,0
5, Funny squirrel,Visa / Mastercard,NL,0,1,1,0,0
5, Funny squirrel,Amazon Pay,LV,1,0,0,1,0
5, Funny squirrel,PayPal,GD,1,3,0,1,0
5, Funny squirrel,SkinCash,RU,3,0,0,4,0
5, Funny squirrel,Visa / Mastercard,BE,2,7,3,2,0
5, Funny squirrel,Visa / Mastercard,BM,0,2,0,2,0
5, Funny squirrel,Amazon Pay,BD,1,0,0,1,0
5, Funny squirrel,RAZER ONLINE PTE LTD,SE,1,0,0,1,0
5, Funny squirrel,BitPay,GH,1,0,0,1,0
5, Funny squirrel,Amazon Pay,NP,1,0,0,1,0
5, Funny squirrel,ČSOB a.s. Slovakia e-banking,SK,2,0,0,2,0
5, Funny squirrel,Maestro,SA,0,0,1,3,0
5, Funny squirrel,Skrill Digital Wallet,UY,1,0,0,1,0
5, Funny squirrel,GPAY Turkish e-money,BE,1,0,0,1,0
5, Funny squirrel,Skrill Euro 6000 Card Spain Debit Card,IT,1,0,0,1,0
5, Funny squirrel,Amazon Pay,ZM,0,1,0,0,0
5, Funny squirrel,Xsolla Balance,NO,0,2,0,0,0
5, Funny squirrel,paysafecard,LV,1,0,0,1,0
5, Funny squirrel,BitPay,NG,3,1,0,3,0
5, Funny squirrel,Xsolla Balance,LA,0,1,0,0,0
5, Funny squirrel,Masterpass,KZ,0,0,0,0,0
5, Funny squirrel,SkinCash,GH,1,0,0,1,0
5, Funny squirrel,Amazon Pay,UG,1,0,0,1,0
5, Funny squirrel,PACIFIC PAYMENTS PTE LTD (Dragonpay),RU,1,0,0,1,0
5, Funny squirrel,Банковские карты,FI,22,1904,26,118,3
5, Funny squirrel,Amazon Pay,FR,379,509,38,480,4
5, Funny squirrel,Amazon Pay,GB,299,1140,69,387,6
5, Funny squirrel,PayPal,AR,1090,2780,21,1497,22
5, Funny squirrel,Банковские карты,AZ,3,206,2,34,0
5, Funny squirrel,EPS Austria Banking,AT,61,282,0,74,0
5, Funny squirrel,Banco Itau Brazil banking,BR,71,774,0,402,0
5, Funny squirrel,PayPal,LU,5,84,0,10,0
5, Funny squirrel,paysafecard,GR,134,991,0,199,0
5, Funny squirrel,Ininal,TR,1826,1205,7,2137,1
5, Funny squirrel,OneCard,SA,185,3,0,235,0
5, Funny squirrel,Банковские карты,AD,2,163,5,6,1
5, Funny squirrel,GrabPay,MY,1,52,0,71,0
5, Funny squirrel,paysafecard,CA,3,24,0,3,0
5, Funny squirrel,Visa / Mastercard,CR,3,201,4,74,1
5, Funny squirrel,Amazon Pay,JP,413,705,17,498,0
5, Funny squirrel,Amazon Pay,PY,68,54,1,97,0
5, Funny squirrel,Amazon Pay,BG,23,3,0,50,0
5, Funny squirrel,Amazon Pay,NL,52,25,5,62,1
5, Funny squirrel,Skrill Digital Wallet,CZ,42,103,1,48,1
5, Funny squirrel,PayPal,KR,70,3923,12,178,11
5, Funny squirrel,Банковские карты,BD,0,36,1,2,0
5, Funny squirrel,PayPal,GF,5,114,0,11,1
5, Funny squirrel,Visa / Mastercard,EC,1,70,5,24,0
5, Funny squirrel,Maestro,CH,0,2,0,2,0
5, Funny squirrel,BitPay,IT,26,13,0,29,0
5, Funny squirrel,Westpac Bank Australia,AU,36,90,0,50,0
5, Funny squirrel,Amazon Pay,IQ,14,11,0,16,0
5, Funny squirrel,Amazon Pay,SV,19,17,2,27,0
5, Funny squirrel,Khipu (BoaCompra),CL,25,46,0,28,0
5, Funny squirrel,PayPal,TT,15,154,0,26,4
5, Funny squirrel,PayPal,TN,51,48,0,69,0
5, Funny squirrel,PayPal,AN,0,4,0,0,0
5, Funny squirrel,INTERAC Online Canada Banking,CH,2,3,0,3,0
5, Funny squirrel,SkinCash,SK,9,0,0,10,0
5, Funny squirrel,Банковские карты,LU,16,122,7,28,0
5, Funny squirrel,Visa / Mastercard,FI,2,17,4,3,0
5, Funny squirrel,Банковские карты,BN,0,91,1,9,0
5, Funny squirrel,Citadele bank,LV,2,2,0,2,0
5, Funny squirrel,SkinCash,LU,2,2,0,2,0
5, Funny squirrel,Visa / Mastercard,DO,0,44,1,11,0
5, Funny squirrel,Visa / Mastercard,MD,0,0,1,1,0
5, Funny squirrel,RAZER ONLINE PTE LTD,NO,2,3,0,3,0
5, Funny squirrel,BitPay,ME,5,0,0,5,0
5, Funny squirrel,Amazon Pay,SG,3,42,1,9,0
5, Funny squirrel,Amazon Pay,GP,3,29,0,5,1
5, Funny squirrel,Skrill Digital Wallet,BE,8,22,1,8,0
5, Funny squirrel,Skrill Digital Wallet,DZ,3,3,0,3,0
5, Funny squirrel,Skrill Digital Wallet,US,15,28,1,24,0
5, Funny squirrel,Maestro,NL,0,0,0,1,0
5, Funny squirrel,Visa / Mastercard,BJ,0,0,0,1,0
5, Funny squirrel,Visa / Mastercard,NA,0,2,0,1,0
5, Funny squirrel,SkinCash,PA,5,0,0,5,0
5, Funny squirrel,Банковские карты,LC,0,10,0,0,0
5, Funny squirrel,Банковские карты,DJ,0,2,0,0,0
5, Funny squirrel,BitPay,SV,14,0,0,16,0
5, Funny squirrel,Visa / Mastercard,CV,0,3,0,0,0
5, Funny squirrel,BitPay,PA,6,0,0,6,0
5, Funny squirrel,BitPay,SG,1,0,0,1,0
5, Funny squirrel,BitPay,PR,5,0,0,5,0
5, Funny squirrel,Trustly,DK,5,6,0,7,0
5, Funny squirrel,Maestro,EG,0,0,3,0,0
5, Funny squirrel,Trustly,US,1,0,1,1,0
5, Funny squirrel,BitPay,MT,1,0,0,1,0
5, Funny squirrel,CVS USA Prepaid,CA,0,0,0,1,0
5, Funny squirrel,Mobuy Pin&Call Germany,SK,0,0,0,1,0
5, Funny squirrel,paysafecard,PY,1,0,0,1,0
5, Funny squirrel,CUP,KR,1,7,0,1,0
5, Funny squirrel,Visa / Mastercard,MR,0,0,2,0,0
5, Funny squirrel,Maestro,NO,0,0,0,0,0
5, Funny squirrel,SkinCash,LB,3,0,0,3,0
5, Funny squirrel,PayPal,IQ,3,2,0,3,0
5, Funny squirrel,Visa / Mastercard,BZ,0,0,1,0,0
5, Funny squirrel,GAME,GR,1,0,0,1,0
5, Funny squirrel,GAME,TR,2,0,1,2,0
5, Funny squirrel,Net cash,JP,0,4,0,1,0
5, Funny squirrel,SkinCash,CW,1,0,0,1,0
5, Funny squirrel,BitPay,GY,1,0,0,1,0
5, Funny squirrel,PayPal,SL,0,0,0,0,0
5, Funny squirrel,Amazon Pay,NC,1,0,0,1,0
5, Funny squirrel,Amazon Pay,SM,1,0,0,1,0
5, Funny squirrel,T-mobile usługi bankowe,DE,1,0,0,1,0
5, Funny squirrel,Xsolla Balance,NL,0,1,0,0,0
5, Funny squirrel,Trustly,AX,0,1,0,0,0
5, Funny squirrel,OXXO Mexico Cash,SG,1,0,0,1,0
5, Funny squirrel,SkinCash,MQ,1,0,0,1,0
5, Funny squirrel,Skrill Digital Wallet,NI,1,0,0,1,0
5, Funny squirrel,Банковские карты,AU,42,25961,84,446,69
5, Funny squirrel,Банковские карты,CA,52,20606,126,855,85
5, Funny squirrel,Банковские карты,KR,278,54188,252,1318,206
5, Funny squirrel,Банковские карты,PT,44,1678,125,167,14
5, Funny squirrel,Ebanx Internet Banking Brazil,BR,151,738,0,706,1
5, Funny squirrel,PayPal,FR,366,8542,14,620,10
5, Funny squirrel,PayPal,DE,1185,27371,37,2108,57
5, Funny squirrel,PayPal,IM,4,112,0,12,0
5, Funny squirrel,PayPal,ES,192,1356,6,268,3
5, Funny squirrel,PayPal,SK,23,327,1,38,0
5, Funny squirrel,PayPal,AU,149,37336,12,329,25
5, Funny squirrel,PayPal,IL,234,3506,10,508,27
5, Funny squirrel,iDEAL Netherlands Banking,NL,454,8206,2,724,48
5, Funny squirrel,PayPal,GR,39,190,0,77,6
5, Funny squirrel,Cashlib,PL,0,0,0,8,0
5, Funny squirrel,Visa / Mastercard,TH,1,317,1,104,1
5, Funny squirrel,paysafecard,IT,107,560,1,152,0
5, Funny squirrel,Amazon Pay,AR,403,77,12,609,1
5, Funny squirrel,Amazon Pay,PE,71,29,14,107,0
5, Funny squirrel,"Konbini, Pay-Easy and Online Banking",JP,147,450,0,206,0
5, Funny squirrel,Teleingreso code,PL,2,0,0,2,0
5, Funny squirrel,Trustly,SE,31,295,2,37,3
5, Funny squirrel,paysafecard,US,13,32,0,16,0
5, Funny squirrel,Приорбанк Иксолла (остальные игры),BY,54,0,0,10,0
5, Funny squirrel,Skrill Digital Wallet,CH,27,33,0,28,0
5, Funny squirrel,RAZER ONLINE PTE LTD,SG,26,37,0,30,0
5, Funny squirrel,SkinCash,RO,11,0,1,13,0
5, Funny squirrel,Visa / Mastercard,CH,1,29,7,16,1
5, Funny squirrel,paysafecard,BO,0,0,0,1,0
5, Funny squirrel,Amazon Pay,TT,4,6,0,6,0
5, Funny squirrel,Skrill Digital Wallet,AR,77,23,3,87,0
5, Funny squirrel,Todito Cash (Boa Compra),MX,17,3,0,20,0
5, Funny squirrel,PayPal,VN,31,198,2,42,1
5, Funny squirrel,SkinCash,EE,3,0,0,3,0
5, Funny squirrel,Neosurf,RO,4,0,0,4,0
5, Funny squirrel,BitPay,GE,2,0,0,2,0
5, Funny squirrel,Rabobank via iDEAL Netherlands,GR,1,4,0,1,0
5, Funny squirrel,mBank,CZ,0,17,1,6,0
5, Funny squirrel,Amazon Pay,GG,6,62,0,9,0
5, Funny squirrel,Rabbit LINE Pay TH,TH,255,303,0,289,0
5, Funny squirrel,BOKU Mobile Commerce,TW,0,529,0,172,0
5, Funny squirrel,BitPay,SI,2,3,0,2,0
5, Funny squirrel,Visa / Mastercard,AL,0,0,1,1,0
5, Funny squirrel,Suncorp Bank Australia,AU,4,0,0,7,0
5, Funny squirrel,PayPal,CY,2,29,0,2,0
5, Funny squirrel,PayPal,BY,1,43,0,1,0
5, Funny squirrel,Culture voucher,KR,18,0,0,23,0
5, Funny squirrel,Neosurf,AT,1,0,1,1,0
5, Funny squirrel,BitPay,KG,1,0,0,1,0
5, Funny squirrel,Amazon Pay,PH,5,7,1,7,0
5, Funny squirrel,OneCard,JO,7,3,0,8,0
5, Funny squirrel,Amazon Pay,LT,1,0,0,1,0
5, Funny squirrel,Pay at Post cash Thailand,TH,16,11,0,18,0
5, Funny squirrel,Bank Transfer/PTT/ATM,TR,1,2,0,7,0
5, Funny squirrel,SkinCash,HU,12,0,0,13,0
5, Funny squirrel,Visa / Mastercard,NO,1,14,1,1,3
5, Funny squirrel,BitPay,RE,1,1,0,1,0
5, Funny squirrel,Skrill Digital Wallet,ME,0,1,0,0,0
5, Funny squirrel,Bank Transfers EU,LU,1,0,0,1,0
5, Funny squirrel,Apple Pay,PT,1,0,0,1,0
5, Funny squirrel,paysafecard,MT,1,3,0,2,0
5, Funny squirrel,Teleingreso code,DE,1,0,0,1,0
5, Funny squirrel,Apple Pay,BR,1,0,0,1,0
5, Funny squirrel,Neteller,AU,1,0,0,2,0
5, Funny squirrel,Alfa Express,ID,2,0,0,2,0
5, Funny squirrel,PayPal,MR,1,0,0,1,0
5, Funny squirrel,SkinCash,AX,1,0,0,1,0
5, Funny squirrel,Mobidram Armenian E-Wallet (МобиДрам),MQ,1,0,0,1,0
5, Funny squirrel,Apple Pay,JP,2,0,0,2,0
5, Funny squirrel,OXXO Mexico Cash,NO,0,0,0,1,0
5, Funny squirrel,Xsolla Balance,CH,0,3,0,0,0
5, Funny squirrel,OneCard,SG,1,0,0,1,0
5, Funny squirrel,Visa / Mastercard,GY,0,1,0,2,0
5, Funny squirrel,eMoney Wallet,GB,1,0,0,1,0
5, Funny squirrel,WeChat,MY,1,0,0,0,0
5, Funny squirrel,Банковские карты,FJ,1,0,1,1,0
5, Funny squirrel,Skrill ePay Bulgarian e-payments,US,1,0,0,1,0
5, Funny squirrel,BitPay,LC,1,0,0,1,0
5, Funny squirrel,Visa / Mastercard,LU,1,0,1,0,0
5, Funny squirrel,paysafecard,SM,0,0,0,1,0
5, Funny squirrel,GAME,IT,1,0,0,1,0
5, Funny squirrel,GAME,KR,1,0,0,1,0
5, Funny squirrel,Sofort EU banking,PT,0,1,0,0,0
5, Funny squirrel,INTERAC Online Canada Banking,RO,1,0,0,1,0
5, Funny squirrel,Masterpass,IQ,1,0,0,0,0
5, Funny squirrel,GoCash Game Card,CA,1,0,0,1,0
5, Funny squirrel,Банковские карты,AF,0,0,0,0,0
5, Funny squirrel,Maestro,KS,0,0,1,0,0
5, Funny squirrel,Банковские карты,NL,2,661,10,18,4
5, Funny squirrel,Банковские карты,PL,28,1676,47,132,14
5, Funny squirrel,Банковские карты,IN,1,605,42,135,6
5, Funny squirrel,paysafecard,DE,1241,12649,1,1865,13
5, Funny squirrel,PayPal,IE,16,638,1,29,1
5, Funny squirrel,Банковские карты,LV,6,221,5,24,0
5, Funny squirrel,Банковские карты,OM,6,460,8,22,1
5, Funny squirrel,BOKU Mobile Commerce,CH,0,1574,0,161,0
5, Funny squirrel,Tatra Banka a.s. Slovakia e-banking,SK,33,78,0,39,0
5, Funny squirrel,VÚB a.s. Slovakia e-banking,SK,7,28,0,9,0
5, Funny squirrel,MultiBanco Portugal,PT,348,1086,0,436,0
5, Funny squirrel,Amazon Pay,CR,51,43,1,62,0
5, Funny squirrel,Amazon Pay,UY,29,14,1,41,0
5, Funny squirrel,Amazon Pay,IL,25,69,3,37,1
5, Funny squirrel,Bancontact Belgium,FR,1,1,0,2,0
5, Funny squirrel,GO-PAY,ID,438,624,2,522,0
5, Funny squirrel,Servipag Chile,CL,131,105,9,142,1
5, Funny squirrel,PayPal,PF,4,79,1,6,0
5, Funny squirrel,Visa Checkout,US,227,895,10,68,13
5, Funny squirrel,PayPal,PS,8,3,1,9,0
5, Funny squirrel,Vodafone United Kingdom DCB,GB,0,0,0,6,0
5, Funny squirrel,Royal Bank of Canada,CA,62,817,1,92,7
5, Funny squirrel,INTERAC Online Canada Banking,CA,63,147,0,103,0
5, Funny squirrel,RAZER ONLINE PTE LTD,BR,63,88,0,71,0
5, Funny squirrel,Visa / Mastercard,HK,0,19,3,2,0
5, Funny squirrel,BitPay,IQ,18,9,0,20,0
5, Funny squirrel,Amazon Pay,BH,10,7,6,12,0
5, Funny squirrel,Skrill Digital Wallet,AD,0,2,0,0,0
5, Funny squirrel,Trustly,AT,8,3,0,12,0
5, Funny squirrel,SEB Bank,SE,14,34,1,16,0
5, Funny squirrel,PayPal,LB,8,12,0,11,0
5, Funny squirrel,RAZER ONLINE PTE LTD,HK,5,6,0,6,0
5, Funny squirrel,SkinCash,PL,27,3,0,31,0
5, Funny squirrel,SkinCash,JO,15,0,0,29,0
5, Funny squirrel,Maestro,HU,2,6,1,4,0
5, Funny squirrel,Neosurf,FR,13,11,0,14,0
5, Funny squirrel,Skrill Digital Wallet,FI,24,72,0,23,0
5, Funny squirrel,Visa / Mastercard,TT,0,8,1,1,0
5, Funny squirrel,Visa / Mastercard,QA,0,9,1,3,0
5, Funny squirrel,Visa / Mastercard,CZ,0,9,0,3,0
5, Funny squirrel,Amazon Pay,CN,4,1,0,4,0
5, Funny squirrel,Amazon Pay,SI,1,1,1,1,0
5, Funny squirrel,PayPal,AM,1,19,0,4,1
5, Funny squirrel,Maestro,AT,3,0,2,12,0
